id,battery_power,blue,clock_speed,dual_sim,fc,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi,combined_g,screen_size,pixel_density
896,1981,False,0.5,False,3,38,0.2,103,5,10,1392,11,False,False,2,5.0,59276.4
897,1556,True,2.9,True,5,21,0.5,197,3,19,1969,15,True,False,4,11.4,114807.2
898,660,True,0.7,True,3,12,0.4,161,8,14,3549,12,False,True,3,26.2,15431.1
899,1955,True,1.4,False,1,30,0.2,91,6,2,2340,12,True,True,3,9.0,18553.3
900,1567,False,0.6,True,6,63,0.8,83,5,13,1777,19,True,False,3,6.7,105391.0
901,1307,False,2.1,False,5,44,0.1,189,5,6,2402,19,True,False,2,6.4,99623.4
902,1421,True,2.9,False,2,43,0.2,130,4,11,845,4,False,False,2,15.2,155190.5
903,1332,False,2.4,False,0,44,0.9,81,8,1,1176,10,True,True,2,18.9,32927.8
904,1628,True,1.4,True,4,3,0.4,184,6,20,1624,19,False,False,2,11.0,65518.9
905,1752,False,2.6,True,8,17,0.4,115,5,10,3323,16,True,True,4,22.0,81550.0
906,1733,False,0.5,False,2,20,0.5,156,8,3,1197,10,True,False,2,10.6,71388.1
907,1081,True,1.2,False,7,51,0.2,194,2,11,412,7,False,False,3,16.5,4377.5
908,854,True,2.6,True,1,45,0.5,162,6,12,2317,18,True,True,4,13.0,4319.5
909,1657,False,2.6,True,3,22,0.5,87,4,20,1852,12,True,False,4,15.8,98997.8
910,1053,False,2.1,False,4,12,0.1,95,7,7,3701,17,True,False,2,13.0,502.6
911,1370,False,2.9,False,2,24,0.3,100,5,3,1672,4,False,False,4,10.8,73848.9
912,1652,True,1.5,True,1,57,0.1,175,6,17,489,2,True,True,3,12.2,32481.1
913,915,False,2.8,True,4,22,1.0,174,5,12,572,10,True,True,3,7.1,193847.9
914,1272,True,0.5,False,1,50,0.7,129,8,18,2969,10,False,True,4,15.1,49184.8
915,646,True,2.3,True,15,10,0.9,180,8,17,3005,5,False,True,4,14.0,54561.1
916,1359,True,0.9,True,6,40,0.1,182,2,7,2805,18,True,True,2,23.6,5673.7
917,1691,False,0.5,False,0,24,0.3,119,1,3,2900,19,False,False,3,16.8,74521.8
918,796,True,1.5,True,3,62,0.7,99,8,12,434,16,True,True,2,16.1,11205.1
919,534,True,1.9,True,1,60,0.2,159,1,18,3599,8,False,True,4,10.8,207958.5
920,721,True,2.6,True,1,39,0.6,168,2,2,3372,6,False,False,2,5.1,186110.0
921,675,True,2.8,False,11,44,0.1,169,5,20,2980,6,True,True,3,19.2,7797.7
922,1182,True,1.4,True,5,21,0.5,107,2,17,1765,6,True,False,4,13.9,60521.6
923,1062,True,2.9,True,3,12,0.3,152,2,10,3664,4,True,True,4,10.8,123377.8
924,732,True,0.5,False,1,7,0.4,113,6,2,1423,19,True,True,4,13.2,26913.3
925,781,True,0.9,True,0,62,0.1,94,2,1,1442,16,False,True,3,9.0,206893.2
926,790,True,1.0,True,9,45,0.1,200,6,20,3184,13,False,True,4,17.7,95154.6
927,1480,True,0.9,False,0,62,0.9,199,1,0,1780,4,True,True,3,22.8,17664.6
928,946,True,1.0,False,13,56,0.7,128,6,14,2565,7,False,False,2,19.7,9584.2
929,1545,True,1.7,False,1,59,0.7,183,3,20,1443,16,False,True,4,8.2,13013.2
930,898,False,2.7,False,0,16,0.2,81,4,4,2286,4,False,False,3,5.0,46148.0
931,1662,False,0.5,False,0,48,0.8,155,6,2,2787,19,False,True,3,13.9,85737.4
932,1056,False,2.2,False,6,2,0.4,166,6,13,3215,6,False,True,3,17.9,24289.1
933,1074,False,1.4,True,0,17,0.7,115,1,6,401,12,True,False,4,21.1,53160.8
934,1772,True,0.5,False,0,55,0.5,149,5,0,3346,18,True,True,4,17.1,17218.4
935,694,True,0.5,True,6,3,0.8,107,3,10,991,19,True,False,2,11.4,178625.4
936,1387,True,1.0,False,0,3,0.9,154,6,5,2909,4,True,False,4,19.0,2585.5
937,1259,True,1.0,True,7,6,0.1,110,7,11,2897,19,False,False,4,21.3,145443.8
938,1066,True,2.4,False,6,23,0.6,173,3,7,896,10,False,True,2,15.0,59508.0
939,940,True,2.0,True,7,24,0.6,81,1,15,2971,6,False,True,4,10.0,176197.5
940,1517,True,2.2,True,11,19,0.3,179,2,16,1972,13,False,True,2,11.0,42115.6
941,986,False,1.4,True,6,29,0.2,122,7,10,2742,15,False,False,4,20.8,175205.6
942,1595,True,1.1,False,4,31,0.1,101,3,7,2875,13,True,False,4,20.6,42080.0
943,708,False,2.4,True,0,56,0.7,104,7,1,1920,11,True,False,3,7.6,222803.3
944,726,True,0.5,True,1,6,0.7,183,5,2,1653,17,False,True,4,9.4,7616.2
945,761,True,0.5,False,4,5,0.8,181,1,17,3111,14,False,False,4,5.8,80327.2
946,643,False,2.6,False,0,8,0.3,115,4,4,3740,13,False,True,4,10.6,80254.7
947,871,True,1.7,True,0,56,0.6,124,6,2,1794,4,True,False,3,13.6,37112.9
948,1347,False,2.1,True,4,44,0.8,97,2,14,399,10,True,False,3,16.1,6739.4
949,1659,False,2.7,False,18,64,0.7,83,2,19,1778,13,False,True,3,13.5,106572.8
950,1259,False,1.2,False,0,61,0.5,82,5,15,1415,2,True,False,4,10.0,115915.8
951,544,False,1.6,False,5,39,0.1,91,6,7,3262,19,True,False,4,20.2,3590.0
952,1570,False,0.6,False,7,12,0.2,141,8,13,1895,5,False,True,2,21.1,11932.7
953,690,False,2.9,False,8,38,0.9,154,1,10,3427,20,False,False,2,14.3,37290.2
954,1053,False,2.5,True,12,3,0.6,86,4,19,792,7,False,True,4,18.0,55459.4
955,1772,False,2.4,True,5,8,0.1,135,3,13,2297,4,False,True,3,10.0,206432.8
956,1891,True,1.3,True,10,23,0.4,158,2,17,2610,10,False,False,4,10.3,68245.2
957,937,True,1.5,False,2,44,0.8,133,4,6,493,15,False,True,4,11.4,143654.2
958,913,False,2.9,False,13,34,0.7,183,4,19,2800,9,True,False,4,7.3,136661.4
959,1066,True,0.9,False,4,43,0.4,101,6,11,3856,6,False,True,3,14.0,55062.9
960,840,True,1.6,True,0,7,0.9,147,2,3,3327,12,False,True,2,19.9,3319.2
961,710,True,2.3,True,1,24,0.4,153,2,3,3678,18,True,True,4,18.4,176523.4
962,623,True,0.5,True,5,29,0.9,134,3,10,717,13,False,False,4,13.0,38094.0
963,700,True,1.3,False,2,40,0.1,150,8,11,2537,8,True,True,3,18.0,45050.0
964,995,False,2.6,True,4,7,0.8,157,1,6,1272,8,True,True,2,17.1,138728.7
965,1325,False,1.3,True,10,33,0.9,165,1,12,726,12,True,True,4,10.2,318769.7
966,1982,True,2.6,True,7,43,0.3,113,4,8,1791,8,True,False,4,9.2,257142.5
967,1401,False,2.7,False,0,16,0.1,187,5,4,2668,20,False,False,3,13.6,73698.5
968,636,True,2.6,True,7,55,0.3,183,2,14,3558,10,True,True,4,12.2,99684.6
969,1637,True,0.6,True,12,57,0.5,111,8,17,3329,6,True,False,4,14.2,463.4
970,1036,False,0.9,False,16,9,0.2,119,3,18,299,16,True,False,3,13.6,2583.8
971,1247,True,2.1,False,10,63,0.1,116,4,12,2999,20,True,False,4,9.5,18395.8
972,1207,False,1.1,True,9,56,0.1,141,6,11,2293,19,True,False,4,12.6,4133.3
973,1198,True,0.5,True,0,31,0.6,125,7,7,2777,20,False,False,3,16.3,40966.7
974,1796,True,0.5,False,0,44,0.2,169,4,4,1378,13,False,True,3,12.0,126360.2
975,1855,False,1.0,True,8,58,0.9,145,4,14,2834,3,True,False,3,14.1,144229.8
976,1557,True,1.6,False,7,26,0.3,154,5,14,885,5,True,True,2,17.1,69611.1
977,958,False,0.5,True,0,47,0.7,116,8,0,1706,2,True,False,4,6.3,23857.1
978,1882,True,2.1,True,0,17,0.1,127,8,5,2996,3,False,False,3,10.8,30359.3
979,1489,False,0.5,True,7,60,0.8,197,7,10,677,11,False,True,3,5.4,932.0
980,1980,False,0.5,True,7,15,0.4,141,6,12,1710,11,True,False,3,11.2,45845.6
981,1235,False,1.8,True,3,21,0.5,197,3,4,464,17,True,True,2,14.1,114011.9
982,829,False,2.6,True,11,10,0.1,132,2,13,975,8,True,True,4,13.4,21695.3
983,1998,True,0.5,False,6,47,0.2,182,4,7,3918,9,False,True,3,9.8,300480.7
984,1814,False,1.6,False,6,3,0.7,156,5,16,2489,12,True,False,4,9.5,209740.6
985,1711,True,0.5,True,1,12,1.0,97,1,18,2461,9,True,False,4,9.8,104606.6
986,971,True,2.1,False,9,7,0.3,143,4,17,811,13,True,False,3,18.1,111850.3
987,991,False,2.6,False,0,19,0.5,133,7,2,1358,20,True,False,2,21.3,18580.8
988,905,False,1.9,True,11,12,0.7,173,7,12,852,3,True,False,4,19.0,22032.1
989,1653,True,1.3,False,0,49,0.7,99,7,4,377,10,False,False,3,11.4,16913.7
990,635,True,1.9,True,0,57,1.0,136,6,11,3954,20,True,False,4,15.5,129511.5
991,1807,False,1.2,False,4,37,0.8,162,1,11,2741,9,True,True,3,7.1,32291.8
992,1797,True,2.6,False,4,42,0.6,174,3,20,3359,18,True,True,3,17.1,3896.7
993,1895,False,0.5,True,0,62,0.9,99,2,0,2563,13,False,True,4,12.8,135176.7
994,567,True,2.7,True,14,56,0.4,165,8,17,336,7,True,True,4,9.2,77820.7
995,936,True,1.4,True,0,46,0.8,139,2,0,684,12,True,True,3,9.4,24977.7
996,1700,True,1.9,False,0,54,0.5,170,7,17,2121,15,True,False,4,16.1,36520.0
997,609,False,1.8,True,0,13,0.9,186,4,2,1933,19,True,True,2,8.1,232106.7
998,1185,False,1.4,False,1,8,0.5,80,1,12,1223,14,False,False,4,5.0,78705.0
999,1533,True,0.5,True,0,50,0.4,171,2,12,2509,6,True,False,2,18.6,1699.8
1000,1270,True,0.5,False,4,35,0.1,140,6,19,2828,3,False,True,4,9.2,30201.7
